Data center infrastructure (Physical Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-physical.json
Virtual Machine and Network requests (Virtual Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-virtual.json
Workloads in ./ :
  dataset-energy/energy-workload.csv
Starting CloudSim SDN...
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Entities started.
0.0: NOS: Starting deploying application..
0.0: NOS: Trying to Create VM #28 in Datacenter_0, (8677.0~32174.0)
120177.0: NOS: VMs are in different hosts:SDNHost 26(248)->SDNHost 21(245)
120177.0: NOS: VMs are in different hosts:SDNHost 23(249)->SDNHost 25(250)
120177.0: NOS: VMs are in different hosts:SDNHost 25(250)->SDNHost 23(249)
120177.0: NOS: VMs are in different hosts:SDNHost 23(251)->SDNHost 26(252)
120177.0: NOS: VMs are in different hosts:SDNHost 26(252)->SDNHost 23(251)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 26(255)->SDNHost 27(256)
120177.0: NOS: VMs are in different hosts:SDNHost 27(256)->SDNHost 26(255)
120177.0: NOS: VMs are in different hosts:SDNHost 4(257)->SDNHost 18(258)
120177.0: NOS: VMs are in different hosts:SDNHost 18(258)->SDNHost 4(257)
120177.0: NOS: VMs are in different hosts:SDNHost 18(258)->SDNHost 4(259)
120177.0: NOS: VMs are in different hosts:SDNHost 4(259)->SDNHost 18(258)
120177.0: NOS: VMs are in different hosts:SDNHost 7(260)->SDNHost 5(261)
120177.0: NOS: VMs are in different hosts:SDNHost 5(261)->SDNHost 7(260)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 7(260)->SDNHost 16(263)
120177.0: NOS: VMs are in different hosts:SDNHost 16(263)->SDNHost 7(260)
120177.0: NOS: VMs are in different hosts:SDNHost 5(264)->SDNHost 9(265)
120177.0: NOS: VMs are in different hosts:SDNHost 9(265)->SDNHost 5(264)
120177.0: NOS: VMs are in different hosts:SDNHost 18(266)->SDNHost 0(267)
120177.0: NOS: VMs are in different hosts:SDNHost 0(267)->SDNHost 18(266)
120177.0: NOS: VMs are in different hosts:SDNHost 0(267)->SDNHost 14(268)
120177.0: NOS: VMs are in different hosts:SDNHost 14(268)->SDNHost 0(267)
120177.0: NOS: VMs are in different hosts:SDNHost 18(266)->SDNHost 24(269)
120177.0: NOS: VMs are in different hosts:SDNHost 24(269)->SDNHost 18(266)
120177.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
120177.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
120177.0: NOS: VMs are in different hosts:SDNHost 15(272)->SDNHost 14(273)
120177.0: NOS: VMs are in different hosts:SDNHost 14(273)->SDNHost 15(272)
120177.0: NOS: VMs are in different hosts:SDNHost 4(274)->SDNHost 16(275)
120177.0: NOS: VMs are in different hosts:SDNHost 16(275)->SDNHost 4(274)
120177.0: NOS: VMs are in different hosts:SDNHost 16(275)->SDNHost 21(276)
120177.0: NOS: VMs are in different hosts:SDNHost 21(276)->SDNHost 16(275)
120177.0: NOS: VMs are in different hosts:SDNHost 4(274)->SDNHost 22(277)
120177.0: NOS: VMs are in different hosts:SDNHost 22(277)->SDNHost 4(274)
120177.0: NOS: VM Created: VM #274 (web79) in (SDNHost 4) in SDNHost 4
120177.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
120177.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
120177.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
120177.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
120177.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(50)
120177.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 7(49)
120177.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 9(51)
120177.0: NOS: VMs are in different hosts:SDNHost 9(51)->SDNHost 10(50)
120177.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(52)
120177.0: NOS: VMs are in different hosts:SDNHost 10(52)->SDNHost 7(49)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
120177.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 7(118)->SDNHost 3(121)
120177.0: NOS: VMs are in different hosts:SDNHost 3(121)->SDNHost 7(118)
120177.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 14(128)
120177.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 11(127)
120177.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 13(129)
120177.0: NOS: VMs are in different hosts:SDNHost 13(129)->SDNHost 14(128)
120177.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 13(130)
120177.0: NOS: VMs are in different hosts:SDNHost 13(130)->SDNHost 11(127)
120177.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 8(148)
120177.0: NOS: VMs are in different hosts:SDNHost 8(148)->SDNHost 13(147)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 6(150)
120177.0: NOS: VMs are in different hosts:SDNHost 6(150)->SDNHost 13(147)
120177.0: NOS: VMs are in different hosts:SDNHost 14(151)->SDNHost 15(152)
120177.0: NOS: VMs are in different hosts:SDNHost 15(152)->SDNHost 14(151)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 0(160)->SDNHost 11(161)
120177.0: NOS: VMs are in different hosts:SDNHost 11(161)->SDNHost 0(160)
120177.0: NOS: VMs are in different hosts:SDNHost 6(162)->SDNHost 9(163)
120177.0: NOS: VMs are in different hosts:SDNHost 9(163)->SDNHost 6(162)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 5(197)->SDNHost 1(198)
120177.0: NOS: VMs are in different hosts:SDNHost 1(198)->SDNHost 5(197)
120177.0: NOS: VMs are in different hosts:SDNHost 1(198)->SDNHost 19(199)
120177.0: NOS: VMs are in different hosts:SDNHost 19(199)->SDNHost 1(198)
120177.0: NOS: VMs are in different hosts:SDNHost 5(197)->SDNHost 15(200)
120177.0: NOS: VMs are in different hosts:SDNHost 15(200)->SDNHost 5(197)
120177.0: NOS: VMs are in different hosts:SDNHost 11(202)->SDNHost 13(203)
120177.0: NOS: VMs are in different hosts:SDNHost 13(203)->SDNHost 11(202)
120177.0: NOS: VMs are in different hosts:SDNHost 13(203)->SDNHost 21(204)
120177.0: NOS: VMs are in different hosts:SDNHost 21(204)->SDNHost 13(203)
120177.0: NOS: VMs are in different hosts:SDNHost 11(202)->SDNHost 21(205)
120177.0: NOS: VMs are in different hosts:SDNHost 21(205)->SDNHost 11(202)
120177.0: NOS: VMs are in different hosts:SDNHost 8(211)->SDNHost 15(212)
120177.0: NOS: VMs are in different hosts:SDNHost 15(212)->SDNHost 8(211)
120177.0: NOS: VMs are in different hosts:SDNHost 15(212)->SDNHost 23(213)
120177.0: NOS: VMs are in different hosts:SDNHost 23(213)->SDNHost 15(212)
120177.0: NOS: VMs are in different hosts:SDNHost 8(211)->SDNHost 23(214)
120177.0: NOS: VMs are in different hosts:SDNHost 23(214)->SDNHost 8(211)
120177.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
120177.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
120177.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
120177.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
120177.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
120177.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
120177.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 24(230)->SDNHost 14(233)
120177.0: NOS: VMs are in different hosts:SDNHost 14(233)->SDNHost 24(230)
120177.0: NOS: VMs are in different hosts:SDNHost 21(235)->SDNHost 25(236)
120177.0: NOS: VMs are in different hosts:SDNHost 25(236)->SDNHost 21(235)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 16(238)->SDNHost 1(239)
120177.0: NOS: VMs are in different hosts:SDNHost 1(239)->SDNHost 16(238)
120177.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
120177.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
120177.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
120177.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
120177.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
120177.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
120177.0: NOS: VMs are in different hosts:SDNHost 21(245)->SDNHost 18(246)
120177.0: NOS: VMs are in different hosts:SDNHost 18(246)->SDNHost 21(245)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 21(245)->SDNHost 26(248)
120177.0: NOS: VMs are in different hosts:SDNHost 26(248)->SDNHost 21(245)
120177.0: NOS: VMs are in different hosts:SDNHost 23(249)->SDNHost 25(250)
120177.0: NOS: VMs are in different hosts:SDNHost 25(250)->SDNHost 23(249)
120177.0: NOS: VMs are in different hosts:SDNHost 23(251)->SDNHost 26(252)
120177.0: NOS: VMs are in different hosts:SDNHost 26(252)->SDNHost 23(251)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 26(255)->SDNHost 27(256)
120177.0: NOS: VMs are in different hosts:SDNHost 27(256)->SDNHost 26(255)
120177.0: NOS: VMs are in different hosts:SDNHost 4(257)->SDNHost 18(258)
120177.0: NOS: VMs are in different hosts:SDNHost 18(258)->SDNHost 4(257)
120177.0: NOS: VMs are in different hosts:SDNHost 18(258)->SDNHost 4(259)
120177.0: NOS: VMs are in different hosts:SDNHost 4(259)->SDNHost 18(258)
120177.0: NOS: VMs are in different hosts:SDNHost 7(260)->SDNHost 5(261)
120177.0: NOS: VMs are in different hosts:SDNHost 5(261)->SDNHost 7(260)
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: Source SDN Host is same as Destination. Go loopback
120177.0: NOS: VMs are in different hosts:SDNHost 7(260)->SDNHost 16(263)
120177.0: NOS: VMs are in different hosts:SDNHost 16(263)->SDNHost 7(260)
120177.0: NOS: VMs are in different hosts:SDNHost 5(264)->SDNHost 9(265)
120177.0: NOS: VMs are in different hosts:SDNHost 9(265)->SDNHost 5(264)
120177.0: NOS: VMs are in different hosts:SDNHost 18(266)->SDNHost 0(267)
120177.0: NOS: VMs are in different hosts:SDNHost 0(267)->SDNHost 18(266)
120177.0: NOS: VMs are in different hosts:SDNHost 0(267)->SDNHost 14(268)
120177.0: NOS: VMs are in different hosts:SDNHost 14(268)->SDNHost 0(267)
120177.0: NOS: VMs are in different hosts:SDNHost 18(266)->SDNHost 24(269)
120177.0: NOS: VMs are in different hosts:SDNHost 24(269)->SDNHost 18(266)
120177.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
120177.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
120177.0: NOS: VMs are in different hosts:SDNHost 15(272)->SDNHost 14(273)
120177.0: NOS: VMs are in different hosts:SDNHost 14(273)->SDNHost 15(272)
120177.0: NOS: VMs are in different hosts:SDNHost 4(274)->SDNHost 16(275)
120177.0: NOS: VMs are in different hosts:SDNHost 16(275)->SDNHost 4(274)
120177.0: NOS: VMs are in different hosts:SDNHost 16(275)->SDNHost 21(276)
120177.0: NOS: VMs are in different hosts:SDNHost 21(276)->SDNHost 16(275)
120177.0: NOS: VMs are in different hosts:SDNHost 4(274)->SDNHost 22(277)
120177.0: NOS: VMs are in different hosts:SDNHost 22(277)->SDNHost 4(274)
[VmScheduler.vmCreate] Allocation of VM #281 to Host #3 failed by BW
[VmScheduler.vmCreate] Allocation of VM #281 to Host #22 failed by BW
[VmScheduler.vmCreate] Allocation of VM #282 to Host #3 failed by BW
[VmScheduler.vmCreate] Allocation of VM #282 to Host #20 failed by BW
[VmScheduler.vmCreate] Allocation of VM #282 to Host #22 failed by BW
[VmScheduler.vmCreate] Allocation of VM #280 to Host #3 failed by BW
[VmScheduler.vmCreate] Allocation of VM #280 to Host #20 failed by BW
[VmScheduler.vmCreate] Allocation of VM #280 to Host #22 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #0 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #1 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #3 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #4 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #7 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #20 failed by BW
[VmScheduler.vmCreate] Allocation of VM #279 to Host #22 failed by BW
120220.0: NOS: VM Created: VM #281 (db80) in (SDNHost 16) in SDNHost 16
120220.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
120220.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
120220.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
120220.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
120220.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(50)
120220.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 7(49)
120220.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 9(51)
120220.0: NOS: VMs are in different hosts:SDNHost 9(51)->SDNHost 10(50)
120220.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(52)
120220.0: NOS: VMs are in different hosts:SDNHost 10(52)->SDNHost 7(49)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
120220.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 7(118)->SDNHost 3(121)
120220.0: NOS: VMs are in different hosts:SDNHost 3(121)->SDNHost 7(118)
120220.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 14(128)
120220.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 11(127)
120220.0: NOS: VMs are in different hosts:SDNHost 14(128)->SDNHost 13(129)
120220.0: NOS: VMs are in different hosts:SDNHost 13(129)->SDNHost 14(128)
120220.0: NOS: VMs are in different hosts:SDNHost 11(127)->SDNHost 13(130)
120220.0: NOS: VMs are in different hosts:SDNHost 13(130)->SDNHost 11(127)
120220.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 8(148)
120220.0: NOS: VMs are in different hosts:SDNHost 8(148)->SDNHost 13(147)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 13(147)->SDNHost 6(150)
120220.0: NOS: VMs are in different hosts:SDNHost 6(150)->SDNHost 13(147)
120220.0: NOS: VMs are in different hosts:SDNHost 14(151)->SDNHost 15(152)
120220.0: NOS: VMs are in different hosts:SDNHost 15(152)->SDNHost 14(151)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 0(160)->SDNHost 11(161)
120220.0: NOS: VMs are in different hosts:SDNHost 11(161)->SDNHost 0(160)
120220.0: NOS: VMs are in different hosts:SDNHost 6(162)->SDNHost 9(163)
120220.0: NOS: VMs are in different hosts:SDNHost 9(163)->SDNHost 6(162)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 5(197)->SDNHost 1(198)
120220.0: NOS: VMs are in different hosts:SDNHost 1(198)->SDNHost 5(197)
120220.0: NOS: VMs are in different hosts:SDNHost 1(198)->SDNHost 19(199)
120220.0: NOS: VMs are in different hosts:SDNHost 19(199)->SDNHost 1(198)
120220.0: NOS: VMs are in different hosts:SDNHost 5(197)->SDNHost 15(200)
120220.0: NOS: VMs are in different hosts:SDNHost 15(200)->SDNHost 5(197)
120220.0: NOS: VMs are in different hosts:SDNHost 11(202)->SDNHost 13(203)
120220.0: NOS: VMs are in different hosts:SDNHost 13(203)->SDNHost 11(202)
120220.0: NOS: VMs are in different hosts:SDNHost 13(203)->SDNHost 21(204)
120220.0: NOS: VMs are in different hosts:SDNHost 21(204)->SDNHost 13(203)
120220.0: NOS: VMs are in different hosts:SDNHost 11(202)->SDNHost 21(205)
120220.0: NOS: VMs are in different hosts:SDNHost 21(205)->SDNHost 11(202)
120220.0: NOS: VMs are in different hosts:SDNHost 8(211)->SDNHost 15(212)
120220.0: NOS: VMs are in different hosts:SDNHost 15(212)->SDNHost 8(211)
120220.0: NOS: VMs are in different hosts:SDNHost 15(212)->SDNHost 23(213)
120220.0: NOS: VMs are in different hosts:SDNHost 23(213)->SDNHost 15(212)
120220.0: NOS: VMs are in different hosts:SDNHost 8(211)->SDNHost 23(214)
120220.0: NOS: VMs are in different hosts:SDNHost 23(214)->SDNHost 8(211)
120220.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
120220.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
120220.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
120220.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
120220.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
120220.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
120220.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 24(230)->SDNHost 14(233)
120220.0: NOS: VMs are in different hosts:SDNHost 14(233)->SDNHost 24(230)
120220.0: NOS: VMs are in different hosts:SDNHost 21(235)->SDNHost 25(236)
120220.0: NOS: VMs are in different hosts:SDNHost 25(236)->SDNHost 21(235)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 16(238)->SDNHost 1(239)
120220.0: NOS: VMs are in different hosts:SDNHost 1(239)->SDNHost 16(238)
120220.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
120220.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
120220.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
120220.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
120220.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
120220.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
120220.0: NOS: VMs are in different hosts:SDNHost 21(245)->SDNHost 18(246)
120220.0: NOS: VMs are in different hosts:SDNHost 18(246)->SDNHost 21(245)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 21(245)->SDNHost 26(248)
120220.0: NOS: VMs are in different hosts:SDNHost 26(248)->SDNHost 21(245)
120220.0: NOS: VMs are in different hosts:SDNHost 23(249)->SDNHost 25(250)
120220.0: NOS: VMs are in different hosts:SDNHost 25(250)->SDNHost 23(249)
120220.0: NOS: VMs are in different hosts:SDNHost 23(251)->SDNHost 26(252)
120220.0: NOS: VMs are in different hosts:SDNHost 26(252)->SDNHost 23(251)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 26(255)->SDNHost 27(256)
120220.0: NOS: VMs are in different hosts:SDNHost 27(256)->SDNHost 26(255)
120220.0: NOS: VMs are in different hosts:SDNHost 4(257)->SDNHost 18(258)
120220.0: NOS: VMs are in different hosts:SDNHost 18(258)->SDNHost 4(257)
120220.0: NOS: VMs are in different hosts:SDNHost 18(258)->SDNHost 4(259)
120220.0: NOS: VMs are in different hosts:SDNHost 4(259)->SDNHost 18(258)
120220.0: NOS: VMs are in different hosts:SDNHost 7(260)->SDNHost 5(261)
120220.0: NOS: VMs are in different hosts:SDNHost 5(261)->SDNHost 7(260)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 7(260)->SDNHost 16(263)
120220.0: NOS: VMs are in different hosts:SDNHost 16(263)->SDNHost 7(260)
120220.0: NOS: VMs are in different hosts:SDNHost 5(264)->SDNHost 9(265)
120220.0: NOS: VMs are in different hosts:SDNHost 9(265)->SDNHost 5(264)
120220.0: NOS: VMs are in different hosts:SDNHost 18(266)->SDNHost 0(267)
120220.0: NOS: VMs are in different hosts:SDNHost 0(267)->SDNHost 18(266)
120220.0: NOS: VMs are in different hosts:SDNHost 0(267)->SDNHost 14(268)
120220.0: NOS: VMs are in different hosts:SDNHost 14(268)->SDNHost 0(267)
120220.0: NOS: VMs are in different hosts:SDNHost 18(266)->SDNHost 24(269)
120220.0: NOS: VMs are in different hosts:SDNHost 24(269)->SDNHost 18(266)
120220.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
120220.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
120220.0: NOS: VMs are in different hosts:SDNHost 15(272)->SDNHost 14(273)
120220.0: NOS: VMs are in different hosts:SDNHost 14(273)->SDNHost 15(272)
120220.0: NOS: VMs are in different hosts:SDNHost 4(274)->SDNHost 16(275)
120220.0: NOS: VMs are in different hosts:SDNHost 16(275)->SDNHost 4(274)
120220.0: NOS: VMs are in different hosts:SDNHost 16(275)->SDNHost 21(276)
120220.0: NOS: VMs are in different hosts:SDNHost 21(276)->SDNHost 16(275)
120220.0: NOS: VMs are in different hosts:SDNHost 4(274)->SDNHost 22(277)
120220.0: NOS: VMs are in different hosts:SDNHost 22(277)->SDNHost 4(274)
120220.0: NOS: VMs are in different hosts:SDNHost 6(279)->SDNHost 16(280)
120220.0: NOS: VMs are in different hosts:SDNHost 16(280)->SDNHost 6(279)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 6(279)->SDNHost 2(282)
120220.0: NOS: VMs are in different hosts:SDNHost 2(282)->SDNHost 6(279)
120220.0: NOS: VM Created: VM #282 (proxy80) in (SDNHost 2) in SDNHost 2
120220.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
120220.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
120220.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
120220.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
120220.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: Source SDN Host is same as Destination. Go loopback
120220.0: NOS: VMs are in different hosts:SDNHost 7(49)->SDNHost 10(50)
120220.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 7(49)
120220.0: NOS: VMs are in different hosts:SDNHost 10(50)->SDNHost 9(51)
